sep=,
DeviceTag:,Xsens DOT0,,,,,,,,,,,,,,,,,
FirmwareVersion:,2.2.1,,,,,,,,,,,,,,,,,
AppVersion:,2022.0.1,,,,,,,,,,,,,,,,,
SyncStatus:,Un-synced,,,,,,,,,,,,,,,,,
OutputRate:,60Hz,,,,,,,,,,,,,,,,,
FilterProfile:,General,,,,,,,,,,,,,,,,,
Measurement Mode:,Inertial Mode - Rate quantities (with mag),,,,,,,,,,,,,,,,,
StartTime:,2023-03-25 11:29:39.555 +0100,,,,,,,,,,,,,,,,,
© Xsens Technologies B. V. 2005-2023,,,,,,,,,,,,,,,,,,,

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z,Mag_X,Mag_Y,Mag_Z
790, 453877777, 40.13699722290039, -30.319786071777344, 88.70967864990234, -507.31219482421875, -194.87210083007812, -294.9697570800781, -0.0419921875, 0.01220703125, 0.704833984375
791, 453894444, 6.005061149597168, -39.703269958496094, 70.97799682617188, -377.73431396484375, -32.402244567871094, -334.20294189453125, 0.00927734375, -0.09423828125, 0.6484375
792, 453911111, -8.484064102172852, -36.756378173828125, 71.24445343017578, -68.94878387451172, -8.654179573059082, -271.8180236816406, 0.062744140625, -0.118408203125, 0.623291015625
793, 453927778, -28.6239013671875, -20.284175872802734, 67.68748474121094, 162.21165466308594, 117.92522430419922, -23.213022232055664, 0.061279296875, -0.087890625, 0.644287109375
794, 453944445, -35.31792068481445, -8.861193656921387, 49.56437301635742, 525.5286865234375, 310.1841125488281, 122.74470520019531, -0.015625, 0.011962890625, 0.7041015625
795, 453961112, -13.044892311096191, 10.429532051086426, 33.716064453125, 637.627197265625, 626.7446899414062, 83.53612518310547, -0.16455078125, 0.186279296875, 0.74951171875
796, 453977779, 8.348466873168945, -1.8282835483551025, 30.55057716369629, 426.6644287109375, 865.2714233398438, -18.203311920166016, -0.386474609375, 0.3193359375, 0.709228515625
797, 453994446, 38.309329986572266, -17.97388458251953, 40.818851470947266, 247.730712890625, 985.3222045898438, -110.06424713134766, -0.6162109375, 0.38134765625, 0.5859375
798, 454011113, 49.5189208984375, -20.275569915771484, 43.93209457397461, 0.5575052499771118, 1088.367919921875, -125.63795471191406, -0.824951171875, 0.3701171875, 0.372802734375
799, 454027780, 51.44932556152344, -31.45038604736328, 39.213504791259766, -159.88990783691406, 1130.223388671875, -43.5557746887207, -0.96533203125, 0.337646484375, 0.092529296875
800, 454044447, 58.76517105102539, -37.76336669921875, 17.213939666748047, -217.52261352539062, 1143.3629150390625, 139.91668701171875, -1.012451171875, 0.3505859375, -0.221435546875
801, 454061114, 62.49440002441406, -26.670455932617188, -19.218734741210938, -184.9415740966797, 1014.4442138671875, 459.41693115234375, -0.961181640625, 0.46044921875, -0.51025390625
802, 454077781, 89.77066040039062, -10.955709457397461, -32.09624099731445, -197.27023315429688, 732.3801879882812, 762.6935424804688, -0.83837890625, 0.651123046875, -0.697509765625
803, 454094448, 131.48733520507812, -24.76961326599121, -21.73174476623535, -213.12635803222656, 386.6560974121094, 852.7811279296875, -0.673583984375, 0.863525390625, -0.767333984375
804, 454111115, 136.33169555664062, 2.524649143218994, -48.90352249145508, -125.18348693847656, 197.9467315673828, 578.8532104492188, -0.529052734375, 0.986572265625, -0.78173828125
805, 454127782, 131.62953186035156, 24.75028419494629, -24.990558624267578, -366.47869873046875, 120.24948120117188, 83.90019989013672, -0.472900390625, 1.062255859375, -0.736328125
806, 454144449, 100.41256713867188, 19.606164932250977, -37.01404571533203, -287.985107421875, 293.4723205566406, -379.7674560546875, -0.47998046875, 1.085205078125, -0.7060546875
807, 454161116, 50.33784866333008, 10.727002143859863, -32.569393157958984, -193.05393981933594, 118.5875244140625, -607.4293823242188, -0.56396484375, 1.0390625, -0.689453125
808, 454177783, 113.65455627441406, -78.39287567138672, -10.994741439819336, 886.62646484375, -239.9730682373047, -596.5403442382812, -0.688720703125, 0.869384765625, -0.731689453125
809, 454194450, -74.8880615234375, 88.49996185302734, 77.37118530273438, 342.002197265625, -135.5135955810547, -640.864501953125, -0.775634765625, 0.616455078125, -0.774169921875
810, 454211117, 51.062835693359375, 4.9022722244262695, 3.0679268836975098, 16.38882827758789, -209.8097686767578, -21.09123420715332, -0.81640625, 0.57568359375, -0.73681640625
811, 454227784, 8.170209884643555, -12.029501914978027, 8.563899040222168, -54.55162811279297, -165.56715393066406, 51.62799072265625, -0.839599609375, 0.59375, -0.698974609375
812, 454244451, 0.20321732759475708, -9.222644805908203, 16.246156692504883, -71.12902069091797, -305.03631591796875, -103.08856201171875, -0.876953125, 0.5888671875, -0.63671875
813, 454261118, -4.16805362701416, -0.8999098539352417, 24.442333221435547, -141.47547912597656, -607.2622680664062, -151.0160369873047, -0.94384765625, 0.567138671875, -0.494384765625
814, 454277785, -7.163913726806641, -7.418306827545166, 33.71455383300781, -199.5574493408203, -943.7046508789062, -214.43899536132812, -1.002685546875, 0.525634765625, -0.2587890625
815, 454294452, 45.89956283569336, -48.8946533203125, 73.09593963623047, -182.63197326660156, -1246.8958740234375, -371.3485412597656, -0.98486328125, 0.426513671875, 0.078369140625
816, 454311119, 109.81539916992188, -58.599220275878906, 4.130434989929199, -61.76548385620117, -889.3515625, -395.9317321777344, -0.87353515625, 0.307861328125, 0.31689453125
817, 454327786, 56.53205871582031, -80.9564437866211, -6.9712934494018555, 608.6849975585938, -269.5018310546875, -233.0428924560547, -0.80419921875, 0.322265625, 0.41845703125
818, 454344453, 36.71959686279297, -17.760692596435547, -4.837960243225098, 159.34475708007812, -794.5413208007812, 92.05142211914062, -0.679931640625, 0.388427734375, 0.552734375
819, 454361120, 111.79475402832031, -47.697364807128906, 67.09640502929688, -449.52197265625, -829.8307495117188, 252.291259765625, -0.4794921875, 0.34033203125, 0.67822265625
820, 454377787, 80.77386474609375, -55.46438217163086, 83.8280258178711, -384.0496826171875, -583.0659790039062, 21.48413848876953, -0.317138671875, 0.234130859375, 0.726318359375
821, 454394454, 48.226478576660156, -28.636676788330078, 86.82404327392578, -267.5081787109375, -477.73260498046875, -199.98614501953125, -0.17041015625, 0.15771484375, 0.73681640625
822, 454411121, 33.37928009033203, -20.990924835205078, 82.80827331542969, -458.6164855957031, -215.2470245361328, -257.5788269042969, -0.06591796875, 0.044921875, 0.701904296875
823, 454427788, 5.241870880126953, -36.706809997558594, 70.0248794555664, -368.5465393066406, -64.3857421875, -292.9305114746094, -0.01220703125, -0.06005859375, 0.65478515625
824, 454444455, -4.911160469055176, -36.32143020629883, 72.26203155517578, 15.008087158203125, -23.480417251586914, -252.11212158203125, 0.034912109375, -0.07470703125, 0.645751953125
825, 454461122, -27.875587463378906, -12.591143608093262, 65.78668212890625, 274.6017761230469, 151.44712829589844, -24.043560028076172, 0.029541015625, -0.019287109375, 0.674072265625
826, 454477789, -38.55308532714844, -2.5505244731903076, 43.655521392822266, 533.6297607421875, 390.2686462402344, 125.66187286376953, -0.0654296875, 0.09814453125, 0.722412109375
827, 454494456, -16.771854400634766, 4.954288482666016, 31.3011417388916, 579.8441772460938, 670.5889282226562, 134.6550750732422, -0.2314453125, 0.2646484375, 0.73828125
828, 454511123, 10.319381713867188, -4.686207294464111, 30.6250057220459, 398.8377380371094, 859.4931030273438, 96.64289855957031, -0.4482421875, 0.3916015625, 0.673095703125
829, 454527790, 42.078094482421875, -4.9981279373168945, 40.65189743041992, 193.2178192138672, 970.9862670898438, -26.225732803344727, -0.66748046875, 0.45703125, 0.525634765625
830, 454544457, 49.028038024902344, -11.881341934204102, 39.179412841796875, -51.29304504394531, 1054.7547607421875, -107.16709899902344, -0.856689453125, 0.435546875, 0.308349609375
831, 454561124, 48.28041458129883, -26.550518035888672, 33.61362838745117, -172.91506958007812, 1079.451904296875, -57.94951248168945, -0.974365234375, 0.400634765625, 0.03955078125
832, 454577791, 53.98912811279297, -25.60372543334961, 15.813968658447266, -239.54087829589844, 1074.220947265625, 97.64717864990234, -1.0029296875, 0.407470703125, -0.25830078125
833, 454594458, 59.4326286315918, -25.55157470703125, -11.375123977661133, -207.7418212890625, 970.4453125, 387.68035888671875, -0.9443359375, 0.501220703125, -0.518798828125
834, 454611125, 83.5096206665039, -9.290794372558594, -24.616317749023438, -154.98193359375, 709.615234375, 687.972412109375, -0.82080078125, 0.66943359375, -0.69091796875
835, 454627792, 129.96841430664062, -24.960176467895508, -14.082082748413086, -134.9625701904297, 436.4606628417969, 781.4254150390625, -0.658935546875, 0.849853515625, -0.769775390625
836, 454644459, 127.69879913330078, 5.816473484039307, -49.15016174316406, -23.525381088256836, 268.9411926269531, 549.5232543945312, -0.51220703125, 0.946044921875, -0.8115234375
837, 454661126, 116.57064056396484, 21.126094818115234, -29.916902542114258, -302.8584289550781, 52.236915588378906, 133.78799438476562, -0.458984375, 1.015625, -0.777099609375
838, 454677793, 93.4701919555664, 14.400613784790039, -30.783689498901367, -261.5375061035156, 196.99951171875, -268.8824157714844, -0.456787109375, 1.046875, -0.74365234375
839, 454694460, 44.5130615234375, 14.713645935058594, -49.311614990234375, -184.29933166503906, 27.400089263916016, -561.6014404296875, -0.530517578125, 1.015380859375, -0.722412109375
840, 454711127, 121.85250091552734, -55.76798629760742, 8.874670028686523, 1014.6290893554688, -389.1211242675781, -760.1974487304688, -0.71435546875, 0.772216796875, -0.765625
841, 454727794, -34.382816314697266, 60.21387481689453, 58.37194061279297, 156.92625427246094, -150.07177734375, -453.0971374511719, -0.771484375, 0.587646484375, -0.769775390625
842, 454744461, 34.514122009277344, 0.14672434329986572, 1.725966453552246, 9.282726287841797, -188.2543182373047, 38.2738037109375, -0.8095703125, 0.582275390625, -0.7294921875
843, 454761128, 3.9772558212280273, -10.147759437561035, 10.720540046691895, -40.121639251708984, -163.6041717529297, -15.907154083251953, -0.831787109375, 0.5908203125, -0.694580078125
844, 454777795, 3.6186280250549316, 0.6104522943496704, 16.12441062927246, -76.36317443847656, -293.3291015625, -107.10901641845703, -0.869384765625, 0.574951171875, -0.63427734375
845, 454794462, -1.0441256761550903, 4.273432731628418, 22.766931533813477, -147.64413452148438, -566.0245971679688, -63.91783142089844, -0.928955078125, 0.569091796875, -0.504150390625
846, 454811129, -7.723457336425781, -7.71359920501709, 28.702438354492188, -193.33468627929688, -865.0759887695312, -106.59912109375, -0.981201171875, 0.56298828125, -0.289306640625
847, 454827796, 28.049888610839844, -33.16176223754883, 54.886627197265625, -231.12794494628906, -1183.2496337890625, -261.5821533203125, -0.9833984375, 0.495849609375, 0.02001953125
848, 454844463, 102.92877197265625, -42.143436431884766, 40.808589935302734, -271.5809020996094, -856.6196899414062, -328.6369934082031, -0.884521484375, 0.392822265625, 0.283447265625
849, 454861130, 88.09004974365234, -80.68913269042969, 2.972463369369507, 293.8923034667969, -277.5604553222656, -317.50244140625, -0.81494140625, 0.328125, 0.37646484375
850, 454877797, 10.572399139404297, -26.487688064575195, -36.60786437988281, 306.649169921875, -528.879638671875, -241.10385131835938, -0.756103515625, 0.3349609375, 0.46240234375
851, 454894464, 86.40541076660156, -43.85649871826172, 42.79170227050781, -295.52178955078125, -748.3099365234375, 122.25816345214844, -0.599609375, 0.3046875, 0.58642578125
852, 454911131, 79.23698425292969, -62.309112548828125, 66.01040649414062, -289.23809814453125, -615.4874267578125, 65.30940246582031, -0.456787109375, 0.237060546875, 0.65966796875
853, 454927798, 61.311180114746094, -38.9803466796875, 73.43559265136719, -133.25906372070312, -654.8639526367188, -104.3341293334961, -0.288330078125, 0.18896484375, 0.716064453125
854, 454944465, 54.16706085205078, -24.494415283203125, 85.81285095214844, -302.6236572265625, -498.7052917480469, -190.63743591308594, -0.126708984375, 0.12109375, 0.716552734375
855, 454961132, 31.715578079223633, -28.62726593017578, 79.90514373779297, -447.63720703125, -196.36019897460938, -263.9772644042969, -0.031494140625, 0.00537109375, 0.6767578125
856, 454977799, 2.7518415451049805, -38.321205139160156, 67.89591217041016, -231.42222595214844, -106.01531982421875, -329.1899108886719, 0.036376953125, -0.0625, 0.640380859375
857, 454994466, -10.875062942504883, -28.756507873535156, 69.37364196777344, 32.200138092041016, -25.87407875061035, -216.5318145751953, 0.0830078125, -0.061767578125, 0.63525390625
858, 455011133, -35.03801345825195, -10.551007270812988, 59.952415466308594, 204.25521850585938, 129.0543975830078, 17.36020851135254, 0.0732421875, -0.02099609375, 0.657958984375
859, 455027800, -42.68254852294922, 4.90501070022583, 42.277591705322266, 424.0334167480469, 362.92449951171875, 150.83114624023438, -0.015380859375, 0.068359375, 0.705078125
860, 455044467, -18.601285934448242, 9.105037689208984, 31.356170654296875, 524.5939331054688, 640.7909545898438, 118.22489166259766, -0.171142578125, 0.208740234375, 0.73095703125
861, 455061134, 12.746391296386719, -3.6370110511779785, 29.388599395751953, 424.1809387207031, 840.8184814453125, 59.25558090209961, -0.38720703125, 0.33154296875, 0.690185546875
862, 455077801, 38.79780960083008, -12.11750316619873, 36.189453125, 283.80029296875, 936.2590942382812, -27.623394012451172, -0.606201171875, 0.412109375, 0.5703125
863, 455094468, 45.086021423339844, -13.377660751342773, 35.84246826171875, 101.77720642089844, 975.572998046875, -98.49137878417969, -0.7978515625, 0.430419921875, 0.378173828125
864, 455111135, 45.172325134277344, -23.78998565673828, 32.690608978271484, -57.18009567260742, 1008.9669189453125, -78.33367156982422, -0.931884765625, 0.404541015625, 0.139892578125
865, 455127802, 47.82890701293945, -31.739761352539062, 21.416988372802734, -121.07611846923828, 1040.6546630859375, 4.908380508422852, -0.989990234375, 0.39453125, -0.13525390625
866, 455144469, 45.188453674316406, -23.60111427307129, -4.833979606628418, -165.5003204345703, 1017.0736694335938, 206.30465698242188, -0.96728515625, 0.437255859375, -0.415771484375
867, 455161136, 60.2398681640625, -21.544485092163086, -18.818374633789062, -159.4417724609375, 863.4964599609375, 456.92327880859375, -0.871826171875, 0.54833984375, -0.634765625
868, 455177803, 90.93807220458984, -18.68764305114746, -9.125772476196289, -142.23696899414062, 594.6075439453125, 673.8163452148438, -0.731689453125, 0.706298828125, -0.76953125
869, 455194470, 123.58543395996094, -26.216007232666016, -10.52083969116211, -90.76477813720703, 436.3555603027344, 667.8239135742188, -0.5732421875, 0.841796875, -0.831787109375
870, 455211137, 111.26502990722656, 18.854110717773438, -39.687076568603516, -213.9975128173828, 205.34230041503906, 402.7696838378906, -0.444091796875, 0.930908203125, -0.841064453125
871, 455227804, 117.78733825683594, 5.503135681152344, -10.675490379333496, -398.1904296875, 169.33251953125, 34.014957427978516, -0.398193359375, 1.01806640625, -0.78759765625
872, 455244471, 76.90450286865234, 23.868677139282227, -44.5252685546875, -224.285888671875, 233.52894592285156, -414.9476013183594, -0.403076171875, 1.03369140625, -0.769287109375
873, 455261138, 122.14696502685547, -33.40415573120117, -20.148576736450195, 503.0097351074219, -497.87042236328125, -890.6760864257812, -0.596435546875, 0.915283203125, -0.744140625
874, 455277805, -2.312743663787842, 74.3791732788086, 48.13543701171875, 484.4789733886719, -284.84429931640625, -475.1627197265625, -0.719970703125, 0.673095703125, -0.77783203125
875, 455294472, 62.50320053100586, -21.720870971679688, -1.0579345226287842, -24.18686294555664, -216.61070251464844, -112.07943725585938, -0.775146484375, 0.62841796875, -0.72998046875
876, 455311139, 7.08563756942749, -20.81724739074707, 5.014110565185547, -23.492000579833984, -139.2194366455078, -34.5759391784668, -0.8017578125, 0.630126953125, -0.7001953125
877, 455327806, 3.0310399532318115, -8.949478149414062, 12.92843246459961, -56.27804183959961, -196.18214416503906, -76.53313446044922, -0.828125, 0.619384765625, -0.661376953125
878, 455344473, 2.9650001525878906, 6.585899353027344, 17.66819953918457, -102.38811492919922, -407.82550048828125, -77.92054748535156, -0.876708984375, 0.6083984375, -0.572998046875
879, 455361140, -3.5158023834228516, -0.890485942363739, 20.046775817871094, -153.9225616455078, -636.817626953125, -43.72441101074219, -0.93505859375, 0.614990234375, -0.41943359375
880, 455377807, -0.031179189682006836, -10.096670150756836, 25.51250457763672, -214.06446838378906, -860.2056884765625, -121.76002502441406, -0.970703125, 0.595458984375, -0.20068359375
881, 455394474, 36.92109680175781, -33.4200439453125, 53.67096710205078, -232.77847290039062, -1109.215087890625, -251.83729553222656, -0.94873046875, 0.523681640625, 0.09033203125
882, 455411141, 79.34041595458984, -36.31576156616211, 26.832244873046875, -276.904541015625, -699.2267456054688, -283.5898742675781, -0.852294921875, 0.4384765625, 0.304931640625
883, 455427808, 87.70484161376953, -78.20742797851562, 2.868386745452881, 201.9564208984375, -336.216796875, -263.9549865722656, -0.78564453125, 0.372802734375, 0.397216796875
884, 455444475, 5.7939958572387695, -35.17603302001953, -36.90917205810547, 344.1534423828125, -475.3819885253906, -102.56884002685547, -0.728759765625, 0.4091796875, 0.46533203125
885, 455461142, 68.87468719482422, -28.928848266601562, 30.680879592895508, -152.54537963867188, -723.8402709960938, 199.470947265625, -0.581787109375, 0.421875, 0.587646484375
886, 455477809, 72.64962768554688, -41.09436798095703, 58.325565338134766, -321.59356689453125, -535.06494140625, 173.6968536376953, -0.44482421875, 0.3701171875, 0.660888671875
887, 455494476, 49.995662689208984, -29.186010360717773, 64.29580688476562, -305.4850158691406, -470.37725830078125, -22.137332916259766, -0.324462890625, 0.297607421875, 0.700927734375
888, 455511143, 39.21529769897461, -24.727569580078125, 72.76922607421875, -438.5426330566406, -362.68121337890625, -167.0768280029297, -0.21142578125, 0.186767578125, 0.70556640625
889, 455527810, 25.9254093170166, -29.927005767822266, 70.35355377197266, -491.7177429199219, -151.16195678710938, -274.7017822265625, -0.135009765625, 0.05419921875, 0.668701171875
890, 455544477, 6.484929084777832, -33.627742767333984, 59.06972122192383, -338.2749938964844, -33.936771392822266, -329.54058837890625, -0.084716796875, -0.041259765625, 0.62744140625
891, 455561144, -3.366560459136963, -29.555065155029297, 56.12595748901367, -130.64990234375, -0.05357480049133301, -285.7762756347656, -0.03955078125, -0.082275390625, 0.600830078125
892, 455577811, -16.181869506835938, -23.9537296295166, 56.30966567993164, 46.49704360961914, 81.2389907836914, -70.71542358398438, -0.03271484375, -0.079833984375, 0.602783203125
893, 455594478, -29.349609375, -25.34186553955078, 41.76020812988281, 429.7894287109375, 199.4058074951172, 116.58787536621094, -0.0830078125, -0.00341796875, 0.64013671875
894, 455611145, -14.005410194396973, -1.4438347816467285, 30.800262451171875, 633.2802124023438, 412.8572998046875, 231.51866149902344, -0.18701171875, 0.158203125, 0.687744140625
895, 455627812, -2.11775279045105, 4.529290199279785, 24.290151596069336, 468.199951171875, 636.0202026367188, 272.89581298828125, -0.348876953125, 0.304931640625, 0.67138671875
896, 455644479, 25.58401107788086, -2.1723005771636963, 33.02987289428711, 359.3870544433594, 753.9000854492188, 127.58356475830078, -0.523681640625, 0.41943359375, 0.591064453125
897, 455661146, 41.69550323486328, -3.5289909839630127, 32.99803924560547, 208.0880584716797, 901.737060546875, -46.45726776123047, -0.702880859375, 0.475341796875, 0.440673828125
898, 455677813, 45.07731628417969, -10.99588680267334, 27.386669158935547, -4.507479667663574, 968.857666015625, -122.22283172607422, -0.851806640625, 0.463134765625, 0.235107421875
899, 455694480, 45.96485137939453, -22.334562301635742, 22.938608169555664, -149.6068878173828, 985.2973022460938, -91.1678695678711, -0.94287109375, 0.43115234375, -0.009033203125
900, 455711147, 45.79034423828125, -29.842437744140625, 16.566267013549805, -177.62071228027344, 968.9623413085938, 61.42805862426758, -0.960205078125, 0.431640625, -0.26123046875
901, 455727814, 48.591312408447266, -31.428462982177734, 9.806981086730957, -108.49298095703125, 903.894775390625, 294.6922302246094, -0.908447265625, 0.501953125, -0.493896484375
902, 455744481, 62.69594955444336, -28.603208541870117, 7.1253461837768555, -40.88052749633789, 762.9530639648438, 563.2680053710938, -0.791748046875, 0.625, -0.672607421875
903, 455761148, 103.11653137207031, -37.3477783203125, 19.9468936920166, -15.378604888916016, 586.174560546875, 718.1154174804688, -0.63623046875, 0.762451171875, -0.782470703125
904, 455777815, 114.5446548461914, -25.607330322265625, -10.829123497009277, 48.08746337890625, 515.2330932617188, 711.7946166992188, -0.44970703125, 0.852294921875, -0.859130859375
905, 455794482, 96.58380126953125, 11.687718391418457, -42.499603271484375, -204.9949493408203, 129.8744659423828, 564.8920288085938, -0.309326171875, 0.934326171875, -0.852294921875
906, 455811149, 107.34693908691406, 10.579777717590332, -28.596057891845703, -228.74575805664062, 63.63945007324219, 164.2317657470703, -0.257568359375, 0.99853515625, -0.81298828125
907, 455827816, 83.19344329833984, 22.3470401763916, -39.0806884765625, -294.6874084472656, 180.33973693847656, -268.1039123535156, -0.2548828125, 1.0400390625, -0.773681640625
908, 455844483, 50.476951599121094, -16.047706604003906, -31.256996154785156, -60.87019729614258, -4.840604782104492, -431.2457275390625, -0.321533203125, 1.03759765625, -0.7529296875
909, 455861150, 5.188066482543945, -16.43242073059082, -39.619140625, -10.980964660644531, -296.31292724609375, -305.2945556640625, -0.419189453125, 1.006103515625, -0.739990234375
910, 455877817, 63.67466354370117, -83.98535919189453, 10.040950775146484, 717.6256713867188, -906.0267944335938, -614.5858764648438, -0.615234375, 0.904052734375, -0.680419921875
911, 455894484, -0.20449624955654144, 105.59706115722656, 46.33511734008789, 216.9417266845703, -18.208728790283203, -449.1020812988281, -0.723388671875, 0.68359375, -0.727294921875
912, 455911151, 31.90499496459961, -16.74127960205078, 9.875449180603027, -16.496891021728516, -182.51007080078125, -5.151747226715088, -0.751220703125, 0.673828125, -0.69873046875
913, 455927818, 12.816763877868652, 7.54395866394043, 10.310173034667969, -54.94641876220703, -189.41046142578125, 37.82154846191406, -0.779541015625, 0.679443359375, -0.65771484375
914, 455944485, 0.8966888189315796, -9.934149742126465, 14.875614166259766, -152.54815673828125, -309.61151123046875, 86.67606353759766, -0.802490234375, 0.71875, -0.58984375
915, 455961152, -0.35090744495391846, -5.015432357788086, 20.180269241333008, -208.59474182128906, -555.733642578125, -22.764101028442383, -0.852294921875, 0.740966796875, -0.4619140625
916, 455977819, -4.236052513122559, -5.597419261932373, 25.764249801635742, -318.67132568359375, -762.5828247070312, -123.0431137084961, -0.90087890625, 0.72607421875, -0.268310546875
917, 455994486, 25.59137535095215, -23.96442985534668, 42.1192512512207, -341.388671875, -906.1736450195312, -169.89913940429688, -0.90771484375, 0.68408203125, -0.015869140625
918, 456011153, 45.61598587036133, -26.316648483276367, 20.54367446899414, -319.2684631347656, -654.2178344726562, -199.3717803955078, -0.8623046875, 0.618896484375, 0.18115234375
919, 456027820, 79.17542266845703, -51.463844299316406, 4.647961616516113, -68.6339111328125, -448.9613037109375, -146.54811096191406, -0.8056640625, 0.5517578125, 0.306884765625
920, 456044487, 19.408042907714844, -29.73941993713379, -13.636975288391113, 325.465576171875, -324.7505798339844, -94.39287567138672, -0.770751953125, 0.57177734375, 0.35009765625
921, 456061154, 32.0604362487793, -14.752910614013672, 9.092849731445312, 96.45458984375, -600.2803344726562, -19.883342742919922, -0.68017578125, 0.59130859375, 0.44970703125
922, 456077821, 53.72077560424805, -24.21702003479004, 40.33462905883789, -213.6111297607422, -553.5050048828125, 35.084869384765625, -0.560546875, 0.563720703125, 0.54736328125
923, 456094488, 50.18619918823242, -29.64191436767578, 50.158424377441406, -427.2567138671875, -398.13397216796875, -16.67792510986328, -0.4580078125, 0.47802734375, 0.6142578125
924, 456111155, 36.72433090209961, -33.44213104248047, 54.92852020263672, -485.18499755859375, -314.1488037109375, -161.35211181640625, -0.37646484375, 0.3525390625, 0.65234375
925, 456127822, 24.59050941467285, -34.04592514038086, 58.07803726196289, -440.4183349609375, -254.59561157226562, -280.15899658203125, -0.2978515625, 0.218994140625, 0.6591796875
926, 456144489, 16.988494873046875, -31.639089584350586, 56.88445281982422, -374.26116943359375, -153.5369415283203, -299.9427795410156, -0.231201171875, 0.10791015625, 0.640380859375
927, 456161156, 4.319613933563232, -30.380908966064453, 49.96438980102539, -251.59103393554688, -86.86089324951172, -270.2272033691406, -0.177490234375, 0.02880859375, 0.618408203125
928, 456177823, -4.746686935424805, -28.412389755249023, 47.79707717895508, -60.77399826049805, -59.113983154296875, -214.3296661376953, -0.130615234375, -4.8828125E-4, 0.60693359375
929, 456194490, -12.778409004211426, -19.0208740234375, 48.15953063964844, 118.61044311523438, -0.10937516391277313, -95.39570617675781, -0.109130859375, 0.0126953125, 0.61572265625
930, 456211157, -22.783241271972656, -12.940357208251953, 41.121707916259766, 284.3663330078125, 162.93348693847656, 100.3386001586914, -0.138916015625, 0.067138671875, 0.6396484375
931, 456227824, -16.82831382751465, -4.585944175720215, 27.955291748046875, 465.45220947265625, 352.4053955078125, 193.9894256591797, -0.22705078125, 0.176025390625, 0.657958984375
